03/05/2024 16.27.24	3797587644.71	4978663.75	1	90.70	
03/05/2024 16.27.28	3797587648.76	4978663.75	1	85.62	
03/05/2024 16.27.32	3797587652.87	4978663.75	1	94.20	
03/05/2024 16.27.36	3797587656.97	4978663.75	1	96.59	
03/05/2024 16.27.41	3797587661.07	4978663.75	1	106.16	
03/05/2024 16.27.45	3797587665.17	4978663.75	1	106.96	
03/05/2024 16.27.49	3797587669.27	4978663.75	1	103.60	
03/05/2024 16.27.53	3797587673.37	4978663.75	1	89.43	
03/05/2024 16.27.57	3797587677.46	4978663.75	1	105.20	
03/05/2024 16.28.01	3797587681.52	4978663.75	1	106.96	
03/05/2024 16.28.05	3797587685.62	4978663.75	1	76.43	
03/05/2024 16.28.09	3797587689.72	4978663.75	1	85.94	
03/05/2024 16.28.13	3797587693.81	4978663.75	1	94.20	
03/05/2024 16.28.17	3797587697.92	4978663.75	1	105.52	
03/05/2024 16.28.21	3797587701.96	4978663.75	1	106.32	
03/05/2024 16.28.26	3797587706.06	4978663.75	1	93.88	
03/05/2024 16.28.30	3797587710.17	4978663.75	1	78.96	
03/05/2024 16.28.34	3797587714.27	4978663.75	1	102.96	
03/05/2024 16.28.38	3797587718.37	4978663.75	1	103.92	
03/05/2024 16.28.42	3797587722.47	4978663.75	1	103.28	
03/05/2024 16.28.46	3797587726.56	4978663.75	1	105.84	
03/05/2024 16.28.50	3797587730.61	4978663.75	1	108.72	
03/05/2024 16.28.54	3797587734.67	4978663.75	1	106.00	
03/05/2024 16.28.58	3797587738.77	4978663.75	1	106.64	
03/05/2024 16.29.02	3797587742.87	4978663.75	1	102.80	
03/05/2024 16.29.06	3797587746.97	4978663.75	1	109.36	
03/05/2024 16.29.11	3797587751.07	4978663.75	1	102.32	
03/05/2024 16.29.15	3797587755.17	4978663.75	1	85.94	
03/05/2024 16.29.19	3797587759.27	4978663.75	1	76.59	
03/05/2024 16.29.23	3797587763.37	4978663.75	1	98.34	
03/05/2024 16.29.27	3797587767.46	4978663.75	1	110.32	
03/05/2024 16.29.31	3797587771.56	4978663.75	1	110.81	
03/05/2024 16.29.35	3797587775.67	4978663.75	1	108.72	
03/05/2024 16.29.39	3797587779.77	4978663.75	1	109.52	
03/05/2024 16.29.43	3797587783.86	4978663.75	1	110.00	
03/05/2024 16.29.47	3797587787.97	4978663.75	1	111.61	
03/05/2024 16.29.52	3797587792.07	4978663.75	1	108.40	
03/05/2024 16.29.56	3797587796.17	4978663.75	1	99.29	
03/05/2024 16.30.00	3797587800.27	4978663.75	1	79.28	
03/05/2024 16.30.04	3797587804.37	4978663.75	1	78.17	
03/05/2024 16.30.08	3797587808.47	4978663.75	1	93.24	
03/05/2024 16.30.12	3797587812.56	4978663.75	1	98.82	
03/05/2024 16.30.16	3797587816.66	4978663.75	1	98.50	
03/05/2024 16.30.20	3797587820.77	4978663.75	1	102.96	
03/05/2024 16.30.24	3797587824.87	4978663.75	1	100.57	
03/05/2024 16.30.28	3797587828.97	4978663.75	1	110.97	
03/05/2024 16.30.33	3797587833.07	4978663.75	1	110.81	
03/05/2024 16.30.37	3797587837.17	4978663.75	1	102.32	
03/05/2024 16.30.41	3797587841.27	4978663.75	1	111.29	
03/05/2024 16.30.45	3797587845.37	4978663.75	1	111.93	
03/05/2024 16.30.49	3797587849.47	4978663.75	1	110.16	
03/05/2024 16.30.53	3797587853.56	4978663.75	1	110.64	
03/05/2024 16.30.57	3797587857.67	4978663.75	1	117.07	
03/05/2024 16.31.01	3797587861.77	4978663.75	1	115.46	
03/05/2024 16.31.05	3797587865.87	4978663.75	1	119.00	
03/05/2024 16.31.09	3797587869.97	4978663.75	1	115.14	
03/05/2024 16.31.14	3797587874.07	4978663.75	1	115.30	
03/05/2024 16.31.18	3797587878.17	4978663.75	1	115.14	
03/05/2024 16.31.22	3797587882.27	4978663.75	1	114.82	
03/05/2024 16.31.26	3797587886.37	4978663.75	1	114.98	
03/05/2024 16.31.30	3797587890.46	4978663.75	1	115.46	
03/05/2024 16.31.34	3797587894.52	4978663.75	1	115.62	
03/05/2024 16.31.38	3797587898.62	4978663.75	1	115.30	
03/05/2024 16.31.42	3797587902.67	4978663.75	1	116.91	
03/05/2024 16.31.46	3797587906.76	4978663.75	1	113.69	
03/05/2024 16.31.50	3797587910.87	4978663.75	1	115.94	
03/05/2024 16.31.54	3797587914.96	4978663.75	1	116.27	
03/05/2024 16.31.59	3797587919.02	4978663.75	1	115.78	
03/05/2024 16.32.03	3797587923.12	4978663.75	1	116.43	
03/05/2024 16.32.07	3797587927.22	4978663.75	1	116.91	
03/05/2024 16.32.11	3797587931.31	4978663.75	1	115.78	
03/05/2024 16.32.15	3797587935.42	4978663.75	1	116.11	
03/05/2024 16.32.19	3797587939.51	4978663.75	1	116.75	
03/05/2024 16.32.23	3797587943.62	4978663.75	1	116.75	
03/05/2024 16.32.27	3797587947.72	4978663.75	1	116.75	
03/05/2024 16.32.31	3797587951.81	4978663.75	1	117.39	
03/05/2024 16.32.35	3797587955.92	4978663.75	1	117.39	
03/05/2024 16.32.40	3797587960.02	4978663.75	1	118.52	
03/05/2024 16.32.44	3797587964.07	4978663.75	1	117.07	
03/05/2024 16.32.48	3797587968.17	4978663.75	1	113.86	
03/05/2024 16.32.52	3797587972.26	4978663.75	1	117.55	
03/05/2024 16.32.56	3797587976.37	4978663.75	1	118.20	
03/05/2024 16.33.00	3797587980.47	4978663.75	1	117.55	
03/05/2024 16.33.04	3797587984.57	4978663.75	1	116.43	
03/05/2024 16.33.08	3797587988.67	4978663.75	1	116.91	
03/05/2024 16.33.12	3797587992.77	4978663.75	1	118.52	
03/05/2024 16.33.16	3797587996.87	4978663.75	1	117.72	
03/05/2024 16.33.20	3797588000.97	4978663.75	1	116.27	
03/05/2024 16.33.25	3797588005.06	4978663.75	1	117.88	
03/05/2024 16.33.29	3797588009.12	4978663.75	1	117.72	
03/05/2024 16.33.33	3797588013.21	4978663.75	1	118.20	
03/05/2024 16.33.37	3797588017.32	4978663.75	1	127.40	
03/05/2024 16.33.41	3797588021.42	4978663.75	1	118.68	
03/05/2024 16.33.45	3797588025.52	4978663.75	1	112.25	
03/05/2024 16.33.49	3797588029.61	4978663.75	1	119.16	
03/05/2024 16.33.53	3797588033.67	4978663.75	1	120.78	
03/05/2024 16.33.57	3797588037.77	4978663.75	1	121.58	
03/05/2024 16.34.01	3797588041.87	4978663.75	1	120.29	
03/05/2024 16.34.05	3797588045.97	4978663.75	1	117.72	
03/05/2024 16.34.10	3797588050.07	4978663.75	1	115.30	
03/05/2024 16.34.14	3797588054.16	4978663.75	1	92.61	
03/05/2024 16.34.18	3797588058.26	4978663.75	1	86.26	
03/05/2024 16.34.22	3797588062.37	4978663.75	1	116.75	
03/05/2024 16.34.26	3797588066.47	4978663.75	1	102.80	
03/05/2024 16.34.30	3797588070.57	4978663.75	1	116.11	
03/05/2024 16.34.34	3797588074.66	4978663.75	1	114.34	
03/05/2024 16.34.38	3797588078.76	4978663.75	1	117.72	
03/05/2024 16.34.42	3797588082.82	4978663.75	1	116.59	
03/05/2024 16.34.46	3797588086.92	4978663.75	1	116.59	
03/05/2024 16.34.51	3797588091.01	4978663.75	1	115.14	
03/05/2024 16.34.55	3797588095.11	4978663.75	1	114.82	
03/05/2024 16.34.59	3797588099.22	4978663.75	1	114.98	
03/05/2024 16.35.03	3797588103.32	4978663.75	1	114.66	
03/05/2024 16.35.07	3797588107.42	4978663.75	1	115.30	
03/05/2024 16.35.11	3797588111.52	4978663.75	1	116.11	
03/05/2024 16.35.15	3797588115.62	4978663.75	1	116.43	
03/05/2024 16.35.19	3797588119.72	4978663.75	1	117.55	
03/05/2024 16.35.23	3797588123.82	4978663.75	1	118.20	
03/05/2024 16.35.27	3797588127.91	4978663.75	1	114.50	
03/05/2024 16.35.32	3797588132.01	4978663.75	1	104.08	
03/05/2024 16.35.36	3797588136.12	4978663.75	1	93.56	
03/05/2024 16.35.40	3797588140.22	4978663.75	1	103.28	
03/05/2024 16.35.44	3797588144.32	4978663.75	1	118.84	
03/05/2024 16.35.48	3797588148.41	4978663.75	1	117.39	
03/05/2024 16.35.52	3797588152.52	4978663.75	1	111.77	
03/05/2024 16.35.56	3797588156.62	4978661.25	1	85.62	
03/05/2024 16.36.00	3797588160.72	4978661.25	1	110.00	
03/05/2024 16.36.04	3797588164.82	4978663.75	1	116.43	
03/05/2024 16.36.08	3797588168.92	4978663.75	1	120.45	
03/05/2024 16.36.13	3797588173.02	4978663.75	1	119.65	
03/05/2024 16.36.17	3797588177.11	4978663.75	1	122.39	
03/05/2024 16.36.21	3797588181.22	4978663.75	1	120.62	
03/05/2024 16.36.25	3797588185.32	4978661.25	1	119.16	
03/05/2024 16.36.29	3797588189.41	4978661.25	1	114.98	
03/05/2024 16.36.33	3797588193.52	4978661.25	1	113.37	
03/05/2024 16.36.37	3797588197.62	4978661.25	1	117.39	
03/05/2024 16.36.41	3797588201.71	4978661.25	1	119.97	
03/05/2024 16.36.45	3797588205.82	4978663.75	1	119.97	
03/05/2024 16.36.49	3797588209.91	4978663.75	1	117.72	
03/05/2024 16.36.54	3797588214.02	4978663.75	1	116.75	
03/05/2024 16.36.58	3797588218.12	4978663.75	1	95.79	
03/05/2024 16.37.02	3797588222.22	4978663.75	1	106.80	
03/05/2024 16.37.06	3797588226.32	4978663.75	1	117.55	
03/05/2024 16.37.10	3797588230.42	4978663.75	1	118.20	
03/05/2024 16.37.14	3797588234.52	4978663.75	1	88.16	
03/05/2024 16.37.18	3797588238.62	4978661.25	1	96.59	
03/05/2024 16.37.22	3797588242.71	4978661.25	1	120.13	
03/05/2024 16.37.26	3797588246.82	4978661.25	1	121.58	
03/05/2024 16.37.30	3797588250.92	4978661.25	1	119.33	
03/05/2024 16.37.35	3797588255.02	4978661.25	1	121.10	
03/05/2024 16.37.39	3797588259.12	4978661.25	1	117.88	
03/05/2024 16.37.43	3797588263.22	4978661.25	1	120.13	
03/05/2024 16.37.47	3797588267.32	4978661.25	1	122.55	
03/05/2024 16.37.51	3797588271.42	4978661.25	1	126.43	
03/05/2024 16.37.55	3797588275.51	4978661.25	1	106.32	
03/05/2024 16.37.59	3797588279.57	4978661.25	1	89.27	
03/05/2024 16.38.03	3797588283.67	4978661.25	1	104.72	
03/05/2024 16.38.07	3797588287.77	4978661.25	1	92.29	
03/05/2024 16.38.11	3797588291.82	4978661.25	1	122.23	
03/05/2024 16.38.15	3797588295.92	4978661.25	1	121.26	
03/05/2024 16.38.20	3797588300.02	4978661.25	1	121.26	
03/05/2024 16.38.24	3797588304.12	4978661.25	1	91.02	
03/05/2024 16.38.28	3797588308.22	4978661.25	1	86.41	
03/05/2024 16.38.32	3797588312.31	4978661.25	1	97.06	
03/05/2024 16.38.36	3797588316.42	4978661.25	1	101.85	
03/05/2024 16.38.40	3797588320.52	4978661.25	1	122.23	
03/05/2024 16.38.44	3797588324.61	4978661.25	1	92.13	
03/05/2024 16.38.48	3797588328.66	4978661.25	1	120.94	
03/05/2024 16.38.52	3797588332.77	4978661.25	1	120.13	
03/05/2024 16.38.56	3797588336.87	4978661.25	1	107.44	
03/05/2024 16.39.00	3797588340.97	4978661.25	1	90.54	
03/05/2024 16.39.05	3797588345.07	4978661.25	1	113.37	
03/05/2024 16.39.09	3797588349.17	4978661.25	1	117.23	
03/05/2024 16.39.13	3797588353.26	4978661.25	1	116.43	
03/05/2024 16.39.17	3797588357.37	4978661.25	1	121.75	
03/05/2024 16.39.21	3797588361.46	4978661.25	1	116.91	
03/05/2024 16.39.25	3797588365.52	4978661.25	1	79.28	
03/05/2024 16.39.29	3797588369.62	4978661.25	1	125.95	
03/05/2024 16.39.33	3797588373.72	4978661.25	1	125.95	
03/05/2024 16.39.37	3797588377.82	4978658.75	1	124.98	
03/05/2024 16.39.41	3797588381.92	4978658.75	1	125.78	
03/05/2024 16.39.46	3797588386.02	4978658.75	1	127.08	
03/05/2024 16.39.50	3797588390.12	4978658.75	1	125.78	
03/05/2024 16.39.54	3797588394.22	4978658.75	1	126.11	
03/05/2024 16.39.58	3797588398.32	4978658.75	1	126.59	
03/05/2024 16.40.02	3797588402.42	4978658.75	1	125.78	
03/05/2024 16.40.06	3797588406.52	4978658.75	1	125.78	
03/05/2024 16.40.10	3797588410.62	4978658.75	1	122.55	
03/05/2024 16.40.14	3797588414.72	4978658.75	1	125.78	
03/05/2024 16.40.18	3797588418.81	4978658.75	1	125.95	
03/05/2024 16.40.22	3797588422.92	4978658.75	1	125.46	
03/05/2024 16.40.26	3797588426.97	4978658.75	1	126.43	
03/05/2024 16.40.31	3797588431.07	4978658.75	1	126.92	
03/05/2024 16.40.35	3797588435.12	4978658.75	1	127.24	
03/05/2024 16.40.39	3797588439.22	4978658.75	1	126.92	
03/05/2024 16.40.43	3797588443.32	4978658.75	1	126.11	
03/05/2024 16.40.47	3797588447.42	4978658.75	1	126.92	
03/05/2024 16.40.51	3797588451.51	4978658.75	1	125.95	
03/05/2024 16.40.55	3797588455.62	4978658.75	1	127.57	
03/05/2024 16.40.59	3797588459.72	4978658.75	1	127.89	
03/05/2024 16.41.03	3797588463.81	4978658.75	1	126.76	
03/05/2024 16.41.07	3797588467.92	4978658.75	1	127.73	
03/05/2024 16.41.12	3797588472.02	4978658.75	1	127.89	
03/05/2024 16.41.16	3797588476.12	4978658.75	1	127.24	
03/05/2024 16.41.20	3797588480.21	4978658.75	1	128.54	
03/05/2024 16.41.24	3797588484.32	4978658.75	1	128.05	
03/05/2024 16.41.28	3797588488.41	4978658.75	1	127.24	
03/05/2024 16.41.32	3797588492.47	4978658.75	1	128.54	
03/05/2024 16.41.36	3797588496.57	4978658.75	1	128.05	
03/05/2024 16.41.40	3797588500.67	4978658.75	1	127.89	
03/05/2024 16.41.44	3797588504.77	4978656.25	1	127.57	
03/05/2024 16.41.48	3797588508.87	4978656.25	1	127.40	
03/05/2024 16.41.52	3797588512.97	4978656.25	1	127.89	
03/05/2024 16.41.57	3797588517.07	4978656.25	1	128.21	
03/05/2024 16.42.01	3797588521.16	4978656.25	1	127.89	
03/05/2024 16.42.05	3797588525.27	4978656.25	1	128.54	
03/05/2024 16.42.09	3797588529.37	4978656.25	1	127.89	
03/05/2024 16.42.13	3797588533.47	4978656.25	1	128.54	
03/05/2024 16.42.17	3797588537.57	4978656.25	1	128.54	
03/05/2024 16.42.21	3797588541.66	4978656.25	1	128.86	
03/05/2024 16.42.25	3797588545.77	4978656.25	1	128.05	
03/05/2024 16.42.29	3797588549.81	4978656.25	1	122.71	
03/05/2024 16.42.33	3797588553.92	4978656.25	1	127.73	
03/05/2024 16.42.38	3797588558.02	4978656.25	1	129.35	
03/05/2024 16.42.42	3797588562.12	4978656.25	1	128.05	
03/05/2024 16.42.46	3797588566.22	4978656.25	1	129.02	
03/05/2024 16.42.50	3797588570.32	4978656.25	1	131.62	
03/05/2024 16.42.54	3797588574.42	4978656.25	1	130.97	
03/05/2024 16.42.58	3797588578.52	4978653.75	1	132.11	
03/05/2024 16.43.02	3797588582.61	4978653.75	1	131.13	
03/05/2024 16.43.06	3797588586.71	4978653.75	1	118.84	
03/05/2024 16.43.10	3797588590.82	4978653.75	1	104.72	
03/05/2024 16.43.14	3797588594.92	4978653.75	1	95.63	
03/05/2024 16.43.19	3797588599.02	4978653.75	1	94.99	
03/05/2024 16.43.23	3797588603.12	4978656.25	1	96.43	
03/05/2024 16.43.27	3797588607.21	4978653.75	1	105.36	
03/05/2024 16.43.31	3797588611.32	4978653.75	1	100.25	
03/05/2024 16.43.35	3797588615.42	4978653.75	1	92.45	
03/05/2024 16.43.39	3797588619.51	4978653.75	1	116.91	
03/05/2024 16.43.43	3797588623.62	4978651.25	1	127.24	
03/05/2024 16.43.47	3797588627.71	4978653.75	1	93.24	
03/05/2024 16.43.51	3797588631.76	4978653.75	1	121.58	
03/05/2024 16.43.55	3797588635.87	4978653.75	1	129.02	
03/05/2024 16.43.59	3797588639.97	4978651.25	1	125.78	
03/05/2024 16.44.04	3797588644.07	4978651.25	1	126.92	
03/05/2024 16.44.08	3797588648.17	4978651.25	1	108.08	
03/05/2024 16.44.12	3797588652.27	4978651.25	1	132.43	
03/05/2024 16.44.16	3797588656.31	4978651.25	1	127.08	
03/05/2024 16.44.20	3797588660.42	4978651.25	1	114.18	
03/05/2024 16.44.24	3797588664.52	4978651.25	1	89.27	
03/05/2024 16.44.28	3797588668.62	4978651.25	1	130.48	
03/05/2024 16.44.32	3797588672.72	4978651.25	1	123.04	
03/05/2024 16.44.36	3797588676.82	4978651.25	1	130.64	
03/05/2024 16.44.40	3797588680.92	4978651.25	1	130.48	
03/05/2024 16.44.45	3797588685.02	4978651.25	1	131.78	
03/05/2024 16.44.49	3797588689.11	4978651.25	1	131.29	
03/05/2024 16.44.53	3797588693.22	4978648.75	1	131.62	
03/05/2024 16.44.57	3797588697.32	4978648.75	1	130.97	
03/05/2024 16.45.01	3797588701.42	4978648.75	1	131.46	
03/05/2024 16.45.05	3797588705.52	4978648.75	1	132.43	
03/05/2024 16.45.09	3797588709.62	4978648.75	1	131.78	
03/05/2024 16.45.13	3797588713.72	4978648.75	1	131.29	
03/05/2024 16.45.17	3797588717.82	4978648.75	1	131.94	
03/05/2024 16.45.21	3797588721.91	4978648.75	1	131.62	
03/05/2024 16.45.26	3797588726.02	4978648.75	1	131.29	
03/05/2024 16.45.30	3797588730.12	4978648.75	1	131.29	
03/05/2024 16.45.34	3797588734.22	4978646.25	1	133.08	
03/05/2024 16.45.38	3797588738.32	4978646.25	1	131.62	
03/05/2024 16.45.42	3797588742.42	4978646.25	1	135.19	
03/05/2024 16.45.46	3797588746.52	4978646.25	1	131.78	
03/05/2024 16.45.50	3797588750.62	4978646.25	1	131.78	
03/05/2024 16.45.54	3797588754.71	4978646.25	1	131.46	
03/05/2024 16.45.58	3797588758.76	4978646.25	1	132.59	
03/05/2024 16.46.02	3797588762.82	4978646.25	1	132.59	
03/05/2024 16.46.06	3797588766.92	4978646.25	1	131.94	
03/05/2024 16.46.11	3797588771.01	4978646.25	1	131.78	
03/05/2024 16.46.15	3797588775.11	4978643.75	1	131.29	
03/05/2024 16.46.19	3797588779.22	4978646.25	1	125.46	
03/05/2024 16.46.23	3797588783.32	4978643.75	1	132.27	
03/05/2024 16.46.27	3797588787.42	4978643.75	1	130.64	
03/05/2024 16.46.31	3797588791.51	4978643.75	1	131.94	
03/05/2024 16.46.35	3797588795.61	4978643.75	1	133.24	
03/05/2024 16.46.39	3797588799.67	4978643.75	1	132.59	
03/05/2024 16.46.43	3797588803.77	4978643.75	1	132.59	
03/05/2024 16.46.47	3797588807.87	4978643.75	1	132.75	
03/05/2024 16.46.51	3797588811.97	4978643.75	1	131.13	
03/05/2024 16.46.56	3797588816.07	4978641.25	1	132.75	
03/05/2024 16.47.00	3797588820.17	4978643.75	1	134.22	
03/05/2024 16.47.04	3797588824.26	4978641.25	1	134.54	
03/05/2024 16.47.08	3797588828.37	4978641.25	1	134.70	
03/05/2024 16.47.12	3797588832.46	4978641.25	1	134.87	
03/05/2024 16.47.16	3797588836.57	4978641.25	1	134.22	
03/05/2024 16.47.20	3797588840.66	4978641.25	1	133.24	
03/05/2024 16.47.24	3797588844.77	4978641.25	1	134.70	
03/05/2024 16.47.28	3797588848.87	4978638.75	1	134.05	
03/05/2024 16.47.32	3797588852.97	4978638.75	1	136.17	
03/05/2024 16.47.37	3797588857.06	4978638.75	1	135.36	
03/05/2024 16.47.41	3797588861.17	4978638.75	1	134.22	
03/05/2024 16.47.45	3797588865.30	4978638.75	1	133.57	
03/05/2024 16.47.49	3797588869.37	4978638.75	1	141.55	
03/05/2024 16.47.53	3797588873.47	4978638.75	1	135.03	
03/05/2024 16.47.57	3797588877.56	4978636.25	1	135.36	
03/05/2024 16.48.01	3797588881.62	4978636.25	1	127.57	
03/05/2024 16.48.05	3797588885.72	4978636.25	1	134.54	
03/05/2024 16.48.09	3797588889.82	4978636.25	1	134.87	
03/05/2024 16.48.13	3797588893.92	4978636.25	1	135.52	
03/05/2024 16.48.18	3797588898.01	4978636.25	1	134.05	
03/05/2024 16.48.22	3797588902.12	4978633.75	1	135.03	
03/05/2024 16.48.26	3797588906.21	4978633.75	1	135.03	
03/05/2024 16.48.30	3797588910.27	4978633.75	1	133.89	
03/05/2024 16.48.34	3797588914.36	4978633.75	1	135.68	
03/05/2024 16.48.38	3797588918.42	4978633.75	1	133.89	
03/05/2024 16.48.42	3797588922.52	4978631.25	1	134.70	
03/05/2024 16.48.46	3797588926.62	4978631.25	1	135.84	
03/05/2024 16.48.50	3797588930.71	4978631.25	1	135.68	
03/05/2024 16.48.54	3797588934.82	4978631.25	1	127.73	
03/05/2024 16.48.58	3797588938.92	4978631.25	1	134.87	
03/05/2024 16.49.03	3797588943.02	4978631.25	1	135.03	
03/05/2024 16.49.07	3797588947.11	4978628.75	1	135.68	
03/05/2024 16.49.11	3797588951.21	4978628.75	1	135.84	
03/05/2024 16.49.15	3797588955.31	4978628.75	1	135.36	
03/05/2024 16.49.19	3797588959.42	4978628.75	1	135.03	
03/05/2024 16.49.23	3797588963.51	4978628.75	1	136.01	
03/05/2024 16.49.27	3797588967.62	4978626.25	1	135.52	
03/05/2024 16.49.31	3797588971.72	4978626.25	1	135.36	
03/05/2024 16.49.35	3797588975.82	4978626.25	1	134.54	
03/05/2024 16.49.39	3797588979.91	4978626.25	1	134.70	
03/05/2024 16.49.44	3797588984.01	4978626.25	1	136.82	
03/05/2024 16.49.48	3797588988.12	4978626.25	1	136.33	
03/05/2024 16.49.52	3797588992.21	4978623.75	1	135.03	
03/05/2024 16.49.56	3797588996.32	4978623.75	1	137.80	
03/05/2024 16.50.00	3797589000.41	4978623.75	1	136.66	
03/05/2024 16.50.04	3797589004.51	4978623.75	1	138.12	
03/05/2024 16.50.08	3797589008.57	4978621.25	1	137.80	
03/05/2024 16.50.12	3797589012.66	4978621.25	1	138.45	
03/05/2024 16.50.16	3797589016.72	4978621.25	1	137.31	
03/05/2024 16.50.20	3797589020.82	4978621.25	1	137.96	
03/05/2024 16.50.24	3797589024.92	4978621.25	1	136.98	
03/05/2024 16.50.29	3797589029.02	4978621.25	1	136.82	
03/05/2024 16.50.33	3797589033.12	4978618.75	1	136.98	
03/05/2024 16.50.37	3797589037.21	4978618.75	1	137.96	
03/05/2024 16.50.41	3797589041.32	4978618.75	1	137.15	
03/05/2024 16.50.45	3797589045.41	4978618.75	1	136.82	
03/05/2024 16.50.49	3797589049.52	4978616.25	1	137.63	
03/05/2024 16.50.53	3797589053.62	4978616.25	1	137.63	
03/05/2024 16.50.57	3797589057.71	4978616.25	1	136.49	
03/05/2024 16.51.01	3797589061.76	4978616.25	1	137.80	
03/05/2024 16.51.05	3797589065.82	4978613.75	1	137.31	
03/05/2024 16.51.09	3797589069.92	4978613.75	1	138.28	
03/05/2024 16.51.14	3797589074.02	4978613.75	1	137.15	
03/05/2024 16.51.18	3797589078.12	4978611.25	1	137.15	
03/05/2024 16.51.22	3797589082.22	4978611.25	1	136.66	
03/05/2024 16.51.26	3797589086.32	4978611.25	1	137.31	
03/05/2024 16.51.30	3797589090.42	4978611.25	1	137.47	
03/05/2024 16.51.34	3797589094.52	4978608.75	1	135.36	
03/05/2024 16.51.38	3797589098.61	4978608.75	1	137.96	
03/05/2024 16.51.42	3797589102.72	4978608.75	1	136.82	
03/05/2024 16.51.46	3797589106.82	4978608.75	1	137.15	
03/05/2024 16.51.50	3797589110.92	4978608.75	1	137.80	
03/05/2024 16.51.55	3797589115.02	4978606.25	1	137.47	
03/05/2024 16.51.59	3797589119.11	4978606.25	1	138.94	
03/05/2024 16.52.03	3797589123.22	4978603.75	1	141.06	
03/05/2024 16.52.07	3797589127.32	4978603.75	1	141.55	
03/05/2024 16.52.11	3797589131.42	4978603.75	1	140.40	
03/05/2024 16.52.15	3797589135.51	4978603.75	1	141.38	
03/05/2024 16.52.19	3797589139.62	4978601.25	1	139.43	
03/05/2024 16.52.23	3797589143.71	4978601.25	1	140.57	
03/05/2024 16.52.27	3797589147.77	4978601.25	1	135.68	
03/05/2024 16.52.31	3797589151.87	4978601.25	1	135.68	
03/05/2024 16.52.35	3797589155.97	4978598.75	1	134.38	
03/05/2024 16.52.40	3797589160.06	4978598.75	1	135.36	
03/05/2024 16.52.44	3797589164.16	4978596.25	1	127.08	
03/05/2024 16.52.48	3797589168.26	4978596.25	1	105.20	
03/05/2024 16.52.52	3797589172.36	4978596.25	1	112.57	
03/05/2024 16.52.56	3797589176.47	4978593.75	1	135.03	
03/05/2024 16.53.00	3797589180.57	4978593.75	1	133.40	
03/05/2024 16.53.04	3797589184.66	4978593.75	1	130.97	
03/05/2024 16.53.08	3797589188.72	4978593.75	1	127.08	
03/05/2024 16.53.12	3797589192.82	4978591.25	1	119.16	
03/05/2024 16.53.16	3797589196.92	4978591.25	1	110.00	
03/05/2024 16.53.21	3797589201.02	4978588.75	1	135.68	
03/05/2024 16.53.25	3797589205.12	4978588.75	1	133.08	
03/05/2024 16.53.29	3797589209.22	4978588.75	1	133.89	
03/05/2024 16.53.33	3797589213.32	4978588.75	1	128.21	
03/05/2024 16.53.37	3797589217.37	4978586.25	1	133.89	
03/05/2024 16.53.41	3797589221.46	4978586.25	1	106.00	
03/05/2024 16.53.45	3797589225.52	4978583.75	1	133.73	
03/05/2024 16.53.49	3797589229.62	4978583.75	1	135.52	
03/05/2024 16.53.53	3797589233.72	4978583.75	1	120.13	
03/05/2024 16.53.57	3797589237.81	4978581.25	1	104.40	
03/05/2024 16.54.01	3797589241.91	4978581.25	1	106.16	
03/05/2024 16.54.06	3797589246.02	4978581.25	1	106.00	
03/05/2024 16.54.10	3797589250.12	4978578.75	1	105.68	
03/05/2024 16.54.14	3797589254.22	4978578.75	1	105.20	
03/05/2024 16.54.18	3797589258.32	4978576.25	1	136.66	
03/05/2024 16.54.22	3797589262.42	4978576.25	1	133.73	
03/05/2024 16.54.26	3797589266.52	4978573.75	1	123.36	
03/05/2024 16.54.30	3797589270.62	4978573.75	1	139.43	
03/05/2024 16.54.34	3797589274.72	4978573.75	1	139.43	
03/05/2024 16.54.38	3797589278.82	4978573.75	1	139.75	
03/05/2024 16.54.42	3797589282.92	4978571.25	1	139.59	
03/05/2024 16.54.47	3797589287.01	4978568.75	1	139.43	
03/05/2024 16.54.51	3797589291.11	4978568.75	1	140.40	
03/05/2024 16.54.55	3797589295.21	4978568.75	1	139.75	
03/05/2024 16.54.59	3797589299.27	4978566.25	1	138.77	
03/05/2024 16.55.03	3797589303.37	4978566.25	1	93.24	
03/05/2024 16.55.07	3797589307.47	4978563.75	1	140.57	
03/05/2024 16.55.11	3797589311.57	4978563.75	1	140.73	
03/05/2024 16.55.15	3797589315.62	4978561.25	1	143.18	
03/05/2024 16.55.19	3797589319.72	4978561.25	1	139.26	
03/05/2024 16.55.23	3797589323.82	4978558.75	1	139.59	
03/05/2024 16.55.27	3797589327.91	4978558.75	1	135.84	
03/05/2024 16.55.31	3797589331.97	4978556.25	1	140.24	
03/05/2024 16.55.36	3797589336.02	4978556.25	1	143.01	
03/05/2024 16.55.40	3797589340.12	4978553.75	1	139.26	
03/05/2024 16.55.44	3797589344.22	4978553.75	1	140.24	
03/05/2024 16.55.48	3797589348.32	4978553.75	1	139.26	
03/05/2024 16.55.52	3797589352.42	4978551.25	1	140.24	
03/05/2024 16.55.56	3797589356.52	4978551.25	1	140.73	
03/05/2024 16.56.00	3797589360.61	4978548.75	1	139.43	
03/05/2024 16.56.04	3797589364.72	4978546.25	1	140.40	
03/05/2024 16.56.08	3797589368.76	4978546.25	1	140.57	
03/05/2024 16.56.12	3797589372.87	4978543.75	1	139.91	
03/05/2024 16.56.16	3797589376.96	4978543.75	1	139.91	
